10,79,53,393,76,17,13,951,12,7,111,1517,194,45,192,194,31,12,37,8,1984,41,72,730,368,42,13,30,33,396,6,12,175,59,250,322,63,267,25,69,76,255,4,158,67,40,8,38,51,83
54,86,180,1080,92,180,62,1067,16,108,282,560,108,250,160,74,149,151,13,103,41,2043,40,566,42,281,132,25,107,261,271,22,79,61,225,81,39,86,265,48,386,492,80,59,57,28,81,39,69,76
16,131,91,325,126,15,8,757,26,14,159,1511,280,122,277,318,26,10,45,21,72,40,1820,827,183,72,7,39,44,513,22,13,256,246,160,92,239,314,9,105,106,146,4,202,80,30,35,27,70,124
342,1052,789,2624,712,326,151,1797,102,190,1396,9818,2689,1546,1285,1706,378,225,564,320,730,566,827,13872,1225,725,331,337,478,2724,354,173,1575,927,1780,1308,1901,1733,296,1096,1128,1491,129,994,740,225,356,424,724,1434
20,147,107,430,165,24,7,1339,69,58,121,2301,618,95,421,437,30,7,125,41,368,42,183,1225,2916,75,14,89,34,582,8,29,523,257,241,209,291,513,16,204,107,224,5,310,122,65,29,134,138,300
241,207,314,2249,292,183,78,1966,48,35,841,1368,227,272,399,95,286,329,36,151,42,281,72,725,75,3449,127,158,126,934,175,32,163,223,629,116,374,103,87,89,329,524,34,128,254,34,107,59,175,115
130,43,117,567,14,38,13,438,9,9,192,230,25,169,90,57,110,95,7,71,13,132,7,331,14,127,1260,8,23,170,85,25,60,14,83,40,45,15,20,20,124,139,22,13,20,10,138,19,27,11
42,62,34,490,44,19,7,542,26,9,115,612,97,50,103,111,26,14,10,37,30,25,39,337,89,158,8,1000,94,269,11,38,62,26,133,62,168,198,6,34,65,86,3,96,49,4,28,24,18,28
49,88,79,611,57,23,13,690,13,8,164,661,117,241,143,62,46,39,11,63,33,107,44,478,34,126,23,94,1262,231,53,10,81,35,151,32,190,110,13,97,190,178,4,56,85,7,45,13,30,45
270,599,463,2335,818,193,52,1432,58,65,1344,6903,1510,575,1628,931,346,209,667,143,396,261,513,2724,582,934,170,269,231,8905,140,69,985,502,1231,526,978,795,131,457,633,814,43,587,743,99,138,216,561,428
112,61,235,722,53,188,38,658,27,48,230,238,27,59,62,26,63,112,5,259,6,271,22,354,8,175,85,11,53,140,1534,153,48,34,197,61,43,28,187,26,229,217,51,26,29,18,112,5,23,24
104,15,86,594,15,80,35,457,501,111,105,117,12,10,30,31,11,77,6,332,12,22,13,173,29,32,25,38,10,69,153,1347,8,32,58,93,76,17,134,8,30,68,53,10,20,1,107,19,9,13
43,426,270,643,350,41,32,2064,9,19,286,3576,617,266,688,852,84,29,151,35,175,79,256,1575,523,163,60,62,81,985,48,8,4408,471,469,182,336,602,28,184,211,378,7,500,221,77,29,201,279,414
19,223,184,327,72,38,10,1170,8,7,328,1797,448,115,308,195,55,11,42,50,59,61,246,927,257,223,14,26,35,502,34,32,471,2353,381,190,239,341,21,100,191,292,4,209,123,103,38,24,99,66
152,420,524,1732,270,336,174,2712,54,59,858,2772,669,306,850,358,199,181,266,142,250,225,160,1780,241,629,83,133,151,1231,197,58,469,381,5228,209,348,356,149,162,427,711,62,301,357,144,119,92,203,297
103,69,107,778,139,69,40,1154,133,87,313,1972,349,105,339,163,93,36,76,188,322,81,92,1308,209,116,40,62,32,526,61,93,182,190,209,2763,245,201,107,130,216,355,27,106,74,14,104,112,124,267
205,385,173,1619,287,53,36,1759,67,31,707,2872,673,496,466,231,78,88,39,129,63,39,239,1901,291,374,45,168,190,978,43,76,336,239,348,245,4086,329,31,402,247,365,9,161,295,38,193,71,185,320
24,238,128,524,251,25,21,1570,26,43,190,3050,639,174,519,531,70,16,220,24,267,86,314,1733,513,103,15,198,110,795,28,17,602,341,356,201,329,3748,21,322,230,275,8,527,183,108,13,177,160,357
54,39,127,1332,24,596,125,1144,23,183,227,301,37,26,87,17,30,31,5,353,25,265,9,296,16,87,20,6,13,131,187,134,28,21,149,107,31,21,1746,12,40,449,169,14,45,16,25,8,20,25
32,234,108,328,62,18,8,759,12,10,166,1164,166,238,297,492,65,27,26,26,69,48,105,1096,204,89,20,34,97,457,26,8,184,100,162,130,402,322,12,2716,104,145,9,169,137,26,29,32,63,74
126,189,364,847,139,78,48,1271,72,33,442,1258,214,268,432,139,147,78,45,190,76,386,106,1128,107,329,124,65,190,633,229,30,211,191,427,216,247,230,40,104,2982,453,26,89,166,51,142,60,109,122
129,357,386,2179,136,542,194,2691,43,213,755,1931,489,549,566,209,309,186,106,200,255,492,146,1491,224,524,139,86,178,814,217,68,378,292,711,355,365,275,449,145,453,4700,269,192,256,65,153,109,180,316
23,28,43,624,6,235,85,491,33,51,91,77,8,13,21,11,24,14,1,87,4,80,4,129,5,34,22,3,4,43,51,53,7,4,62,27,9,8,169,9,26,269,779,3,27,4,27,9,6,6
23,231,145,448,215,24,13,1206,9,12,107,2064,505,138,441,404,45,12,118,22,158,59,202,994,310,128,13,96,56,587,26,10,500,209,301,106,161,527,14,169,89,192,3,2566,142,62,14,142,119,247
71,199,233,806,128,125,32,955,23,12,345,1321,287,141,454,190,38,76,69,39,67,57,80,740,122,254,20,49,85,743,29,20,221,123,357,74,295,183,45,137,166,256,27,142,2175,47,54,53,106,184
14,67,80,72,36,15,4,278,6,4,63,270,76,19,91,45,10,7,55,6,40,28,30,225,65,34,10,4,7,99,18,1,77,103,144,14,38,108,16,26,51,65,4,62,47,751,2,7,16,33
133,40,152,826,15,119,32,602,140,87,371,244,55,100,65,21,60,126,6,120,8,81,35,356,29,107,138,28,45,138,112,107,29,38,119,104,193,13,25,29,142,153,27,14,54,2,1315,18,11,38
11,124,59,247,29,19,12,605,29,12,83,683,115,42,164,152,80,9,22,30,38,39,27,424,134,59,19,24,13,216,5,19,201,24,92,112,71,177,8,32,60,109,9,142,53,7,18,1204,61,45
25,147,92,380,148,35,10,799,5,11,188,1438,258,92,345,172,75,26,79,15,51,69,70,724,138,175,27,18,30,561,23,9,279,99,203,124,185,160,20,63,109,180,6,119,106,16,11,61,1842,101
19,232,157,451,85,40,16,904,15,39,147,1875,314,286,274,337,31,10,38,33,83,76,124,1434,300,115,11,28,45,428,24,13,414,66,297,267,320,357,25,74,122,316,6,247,184,33,38,45,101,2500
